SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
2216,641,4293.924,2,2146.96,0,,29994,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
4000,968,3578.27,1,3578.27,0,,28794,1,2023-11-04,False,H,Red,"Road-150 Red, 56",U
5075,1303,3578.27,1,3578.27,0,,18296,1,2023-12-11,False,H,Red,"Road-150 Red, 56",U
1285,261,3578.27,1,3578.27,0,,12124,1,2023-08-01,False,H,Red,"Road-150 Red, 56",U
387,73,3578.27,1,3578.27,0,,16629,1,2023-07-09,False,H,Red,"Road-150 Red, 56",U
4451,1178,2146.962,1,2146.96,0,,29651,0,2023-12-01,False,H,Red,"Road-150 Red, 56",U
3008,878,4293.924,2,2146.96,0,,29892,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
4050,1018,3578.27,1,3578.27,0,,14705,1,2023-11-12,False,H,Red,"Road-150 Red, 56",U
4006,974,3578.27,1,3578.27,0,,28761,1,2023-11-05,False,H,Red,"Road-150 Red, 56",U
371,57,3578.27,1,3578.27,0,,16483,1,2023-07-05,False,H,Red,"Road-150 Red, 56",U
2073,516,3578.27,1,3578.27,0,,28183,1,2023-09-07,False,H,Red,"Road-150 Red, 56",U
156,19,2146.962,1,2146.96,0,,29824,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
2759,743,3578.27,1,3578.27,0,,28298,1,2023-10-12,False,H,Red,"Road-150 Red, 56",U
3321,902,10734.81,5,2146.96,0,,29703,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
2563,667,4293.924,2,2146.96,0,,29912,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
4138,1106,3578.27,1,3578.27,0,,28665,1,2023-11-28,False,H,Red,"Road-150 Red, 56",U
2832,816,3578.27,1,3578.27,0,,28247,1,2023-10-28,False,H,Red,"Road-150 Red, 56",U
2650,675,2146.962,1,2146.96,0,,29992,0,2023-10-01,False,H,Red,"Road-150 Red, 56",U
2876,860,3578.27,1,3578.27,0,,17726,1,2023-10-30,False,H,Red,"Road-150 Red, 56",U
759,214,2146.962,1,2146.96,0,,30100,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
3491,913,4293.924,2,2146.96,0,,29724,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
4016,984,3578.27,1,3578.27,0,,14702,1,2023-11-07,False,H,Red,"Road-150 Red, 56",U
314,34,4293.924,2,2146.96,0,,29992,0,2023-07-01,False,H,Red,"Road-150 Red, 56",U
686,207,2146.962,1,2146.96,0,,30117,0,2023-08-01,False,H,Red,"Road-150 Red, 56",U
3843,944,4293.924,2,2146.96,0,,29963,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
1811,460,6440.886,3,2146.96,0,,29746,0,2023-09-01,False,H,Red,"Road-150 Red, 56",U
1418,394,3578.27,1,3578.27,0,,16637,1,2023-08-28,False,H,Red,"Road-150 Red, 56",U
3744,937,2146.962,1,2146.96,0,,29846,0,2023-11-01,False,H,Red,"Road-150 Red, 56",U
398,84,3578.27,1,3578.27,0,,13576,1,2023-07-12,False,H,Red,"Road-150 Red, 56",U
5036,1264,3578.27,1,3578.27,0,,29139,1,2023-12-07,False,H,Red,"Road-150 Red, 56",U
5152,1380,3578.27,1,3578.27,0,,22373,1,2023-12-21,False,H,Red,"Road-150 Red, 56",U
1978,475,838.9178,2,419.46,0,,29966,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
3500,915,838.9178,2,419.46,0,,29698,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
218,23,838.9178,2,419.46,0,,29661,0,2023-07-01,False,L,Red,"Road-650 Red, 52",U
636,203,1258.3767,3,419.46,0,,29749,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
2022,479,419.4589,1,419.46,0,,29715,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
3058,883,838.9178,2,419.46,0,,29773,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
122,13,838.9178,2,419.46,0,,29890,0,2023-07-01,False,L,Red,"Road-650 Red, 52",U
3252,899,419.4589,1,419.46,0,,30076,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
2872,856,699.0982,1,699.1,0,,14601,1,2023-10-30,False,L,Red,"Road-650 Red, 52",U
2771,755,699.0982,1,699.1,0,,14596,1,2023-10-13,False,L,Red,"Road-650 Red, 52",U
3431,908,838.9178,2,419.46,0,,29789,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
71,8,419.4589,1,419.46,0,,30052,0,2023-07-01,False,L,Red,"Road-650 Red, 52",U
4591,1191,1258.3767,3,419.46,0,,29921,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
1052,240,838.9178,2,419.46,0,,29705,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
4543,1188,1677.8356,4,419.46,0,,30106,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
4383,1175,838.9178,2,419.46,0,,30090,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
1194,252,838.9178,2,419.46,0,,29963,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
3038,880,838.9178,2,419.46,0,,29946,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
2310,646,838.9178,2,419.46,0,,29614,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
3790,939,419.4589,1,419.46,0,,30095,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
872,222,419.4589,1,419.46,0,,29789,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
4923,1217,1258.3767,3,419.46,0,,29966,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
838,221,838.9178,2,419.46,0,,29510,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
1773,457,838.9178,2,419.46,0,,29740,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
2536,664,419.4589,1,419.46,0,,29661,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
3153,888,1258.3767,3,419.46,0,,29749,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
2581,669,419.4589,1,419.46,0,,29610,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
3398,907,419.4589,1,419.46,0,,29510,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
1921,470,838.9178,2,419.46,0,,29637,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
1757,456,838.9178,2,419.46,0,,29486,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
2607,671,2097.2945,5,419.46,0,,29718,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
3555,920,1258.3767,3,419.46,0,,29716,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
30,4,1258.3767,3,419.46,0,,29994,0,2023-07-01,False,L,Red,"Road-650 Red, 52",U
4976,1221,838.9178,2,419.46,0,,29715,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
364,50,699.0982,1,699.1,0,,20042,1,2023-07-03,False,L,Red,"Road-650 Red, 52",U
4244,1164,419.4589,1,419.46,0,,29714,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
2270,644,419.4589,1,419.46,0,,30052,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
96,10,838.9178,2,419.46,0,,29614,0,2023-07-01,False,L,Red,"Road-650 Red, 52",U
4229,1162,1258.3767,3,419.46,0,,29967,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
2340,651,419.4589,1,419.46,0,,29844,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
5135,1363,699.0982,1,699.1,0,,25568,1,2023-12-19,False,L,Red,"Road-650 Red, 52",U
3174,891,2516.7534,6,419.46,0,,30117,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
3963,952,1258.3767,3,419.46,0,,29885,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
4764,1202,419.4589,1,419.46,0,,29581,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
4757,1200,419.4589,1,419.46,0,,29883,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
4718,1198,838.9178,2,419.46,0,,29746,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
4642,1193,419.4589,1,419.46,0,,29740,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
2395,654,419.4589,1,419.46,0,,29827,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
1850,463,419.4589,1,419.46,0,,29581,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
766,215,838.9178,2,419.46,0,,29703,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
1500,425,838.9178,2,419.46,0,,29967,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
269,31,1258.3767,3,419.46,0,,29646,0,2023-07-01,False,L,Red,"Road-650 Red, 52",U
1569,434,419.4589,1,419.46,0,,29842,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
3902,946,1258.3767,3,419.46,0,,29853,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
2476,659,419.4589,1,419.46,0,,29489,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
1158,249,838.9178,2,419.46,0,,29791,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
946,230,419.4589,1,419.46,0,,29794,0,2023-08-01,False,L,Red,"Road-650 Red, 52",U
3662,929,1677.8356,4,419.46,0,,29705,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
2148,591,699.0982,1,699.1,0,,25556,1,2023-09-23,False,L,Red,"Road-650 Red, 52",U
4053,1021,699.0982,1,699.1,0,,14617,1,2023-11-12,False,L,Red,"Road-650 Red, 52",U
4626,1192,1258.3767,3,419.46,0,,29486,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
4005,973,699.0982,1,699.1,0,,17987,1,2023-11-05,False,L,Red,"Road-650 Red, 52",U
3355,903,838.9178,2,419.46,0,,30100,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
3696,932,838.9178,2,419.46,0,,29906,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
2229,641,838.9178,2,419.46,0,,29994,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
4456,1178,419.4589,1,419.46,0,,29651,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
3020,878,1258.3767,3,419.46,0,,29892,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
427,113,699.0982,1,699.1,0,,14559,1,2023-07-19,False,L,Red,"Road-650 Red, 52",U
4056,1024,699.0982,1,699.1,0,,25567,1,2023-11-12,False,L,Red,"Road-650 Red, 52",U
3327,902,838.9178,2,419.46,0,,29703,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
2567,667,419.4589,1,419.46,0,,29912,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
2652,675,1677.8356,4,419.46,0,,29992,0,2023-10-01,False,L,Red,"Road-650 Red, 52",U
3484,913,419.4589,1,419.46,0,,29724,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
313,34,419.4589,1,419.46,0,,29992,0,2023-07-01,False,L,Red,"Road-650 Red, 52",U
3836,944,838.9178,2,419.46,0,,29963,0,2023-11-01,False,L,Red,"Road-650 Red, 52",U
1807,460,419.4589,1,419.46,0,,29746,0,2023-09-01,False,L,Red,"Road-650 Red, 52",U
4327,1169,1258.3767,3,419.46,0,,29639,0,2023-12-01,False,L,Red,"Road-650 Red, 52",U
2277,645,17.1,3,5.7,0,,29974,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
3438,909,17.1,3,5.7,0,,29558,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
1863,465,34.2,6,5.7,0,,29834,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
2892,866,34.2,6,5.7,0,,29620,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
4463,1179,17.1,3,5.7,0,,29655,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
2905,869,17.1,3,5.7,0,,29955,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
3125,887,17.1,3,5.7,0,,30056,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
4864,1212,64.7976,12,5.51,0.02,,29810,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
4683,1196,17.1,3,5.7,0,,29938,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
1190,251,11.4,2,5.7,0,,29787,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
1117,244,34.2,6,5.7,0,,29507,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
2009,477,34.2,6,5.7,0,,29487,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
1898,467,34.2,6,5.7,0,,29710,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
2255,643,64.7976,12,5.51,0.02,,29898,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
3284,900,59.3978,11,5.51,0.02,,29624,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
2353,652,89.3475,18,5.22,0.05,,30067,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
590,198,11.4,2,5.7,0,,29680,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
3684,931,64.7976,12,5.51,0.02,,29880,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
1251,256,22.8,4,5.7,0,,29521,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
1508,427,11.4,2,5.7,0,,29950,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
4488,1182,34.2,6,5.7,0,,29690,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
1952,473,28.5,5,5.7,0,,29562,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
2935,871,89.3475,18,5.22,0.05,,29717,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
4833,1208,28.5,5,5.7,0,,29710,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
4670,1194,64.7976,12,5.51,0.02,,29649,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
2559,666,34.2,6,5.7,0,,29497,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
4710,1197,17.1,3,5.7,0,,29525,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
919,226,22.8,4,5.7,0,,29861,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
825,219,28.5,5,5.7,0,,29925,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
1084,242,45.6,8,5.7,0,,29880,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
3378,905,64.7976,12,5.51,0.02,,29925,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
2516,663,64.7976,12,5.51,0.02,,29825,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
4478,1181,34.2,6,5.7,0,,29504,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
1838,462,11.4,2,5.7,0,,29685,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
4735,1199,17.1,3,5.7,0,,29685,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
154,18,22.8,4,5.7,0,,29811,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
670,204,22.8,4,5.7,0,,29945,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
4522,1186,17.1,3,5.7,0,,29755,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
2003,476,34.2,6,5.7,0,,29642,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
112,12,11.4,2,5.7,0,,29566,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
1656,446,34.2,6,5.7,0,,29690,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
881,223,104.23875,21,5.22,0.05,,30111,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
923,227,45.6,8,5.7,0,,29757,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
3708,933,34.2,6,5.7,0,,29901,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
242,25,34.2,6,5.7,0,,29497,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
2674,676,59.3978,11,5.51,0.02,,29491,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
1002,236,45.6,8,5.7,0,,30004,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
4533,1187,34.2,6,5.7,0,,29769,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
126,14,34.2,6,5.7,0,,30067,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
325,35,34.2,6,5.7,0,,29491,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
2955,874,34.2,6,5.7,0,,29818,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
1145,248,111.15,26,4.75,0.1,,29523,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
3592,922,17.1,3,5.7,0,,29742,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
2885,863,17.1,3,5.7,0,,29757,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
2315,647,17.1,3,5.7,0,,29566,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
3447,910,34.2,6,5.7,0,,30111,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
3395,906,17.1,3,5.7,0,,29664,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
3167,889,11.4,2,5.7,0,,29945,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
4877,1215,74.45625,15,5.22,0.05,,29562,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
1931,472,11.4,2,5.7,0,,29810,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
1094,243,28.5,5,5.7,0,,29901,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
3531,916,17.1,3,5.7,0,,29515,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
1248,255,28.5,5,5.7,0,,29774,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
4786,1203,34.2,6,5.7,0,,29834,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
706,209,11.4,2,5.7,0,,29582,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
507,185,11.4,2,5.7,0,,29955,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
700,208,11.4,2,5.7,0,,29571,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
1030,239,57,10,5.7,0,,29522,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
4272,1165,17.1,3,5.7,0,,29950,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
1451,421,11.4,2,5.7,0,,29632,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
4236,1163,11.4,2,5.7,0,,29622,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
3462,912,45.6,8,5.7,0,,29861,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
1648,444,109.2025,22,5.22,0.05,,29504,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
972,232,22.8,4,5.7,0,,29515,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
3925,949,34.2,6,5.7,0,,29521,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
4425,1177,17.1,3,5.7,0,,29748,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
1501,426,11.4,2,5.7,0,,29733,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
3606,923,17.1,3,5.7,0,,30004,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
3833,943,17.1,3,5.7,0,,29787,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
3218,895,17.1,3,5.7,0,,29582,0,2023-11-01,False,,White,"Mountain Bike Socks, M",U
10,1,34.2,6,5.7,0,,29825,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
1548,432,57,10,5.7,0,,29722,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
797,217,11.4,2,5.7,0,,29624,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
4280,1166,11.4,2,5.7,0,,29803,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
4350,1170,28.5,5,5.7,0,,29722,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
2242,642,114.16625,23,5.22,0.05,,29580,0,2023-10-01,False,,White,"Mountain Bike Socks, M",U
980,233,22.8,4,5.7,0,,29807,0,2023-08-01,False,,White,"Mountain Bike Socks, M",U
350,37,11.4,2,5.7,0,,29958,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
1783,459,11.4,2,5.7,0,,29938,0,2023-09-01,False,,White,"Mountain Bike Socks, M",U
4951,1219,17.1,3,5.7,0,,29642,0,2023-12-01,False,,White,"Mountain Bike Socks, M",U
69,7,34.2,6,5.7,0,,29580,0,2023-07-01,False,,White,"Mountain Bike Socks, M",U
1971,475,60.5595,3,20.19,0,,29966,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
1864,465,60.5595,3,20.19,0,,29834,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
3518,915,80.746,4,20.19,0,,29698,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
222,23,40.373,2,20.19,0,,29661,0,2023-07-01,False,,Blue,"Sport-100 Helmet, Blue",
1964,474,40.373,2,20.19,0,,30088,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
646,203,80.746,4,20.19,0,,29749,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
4687,1196,40.373,2,20.19,0,,29938,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
138,15,20.1865,1,20.19,0,,29844,0,2023-07-01,False,,Blue,"Sport-100 Helmet, Blue",
124,13,20.1865,1,20.19,0,,29890,0,2023-07-01,False,,Blue,"Sport-100 Helmet, Blue",
3624,926,40.373,2,20.19,0,,29522,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
3261,899,20.1865,1,20.19,0,,30076,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
1716,453,20.1865,1,20.19,0,,30106,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
3940,951,121.119,6,20.19,0,,29511,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
2912,870,60.5595,3,20.19,0,,29888,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
1110,244,40.373,2,20.19,0,,29507,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
3910,948,60.5595,3,20.19,0,,29774,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
3286,900,100.9325,5,20.19,0,,29624,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
343,36,100.9325,5,20.19,0,,29549,0,2023-07-01,False,,Blue,"Sport-100 Helmet, Blue",
4600,1191,60.5595,3,20.19,0,,29921,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
4941,1218,20.1865,1,20.19,0,,30088,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
3114,886,20.1865,1,20.19,0,,30074,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
4380,1174,40.373,2,20.19,0,,29659,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
4817,1207,60.5595,3,20.19,0,,29702,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
1047,240,121.119,6,20.19,0,,29705,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
559,193,20.1865,1,20.19,0,,29509,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
4560,1188,141.3055,7,20.19,0,,30106,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
4499,1182,210.356608,11,19.51,0.02,,29690,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
1942,473,40.373,2,20.19,0,,29562,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
4394,1175,40.373,2,20.19,0,,30090,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
4669,1194,20.1865,1,20.19,0,,29649,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
600,199,40.373,2,20.19,0,,30074,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
2557,666,40.373,2,20.19,0,,29497,0,2023-10-01,False,,Blue,"Sport-100 Helmet, Blue",
4693,1197,60.5595,3,20.19,0,,29525,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
908,226,100.9325,5,20.19,0,,29861,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
831,219,20.1865,1,20.19,0,,29925,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
3868,945,40.373,2,20.19,0,,29617,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
1577,436,40.373,2,20.19,0,,29659,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
3383,905,100.9325,5,20.19,0,,29925,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
1006,237,40.373,2,20.19,0,,29742,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
1731,455,20.1865,1,20.19,0,,29921,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
2519,663,40.373,2,20.19,0,,29825,0,2023-10-01,False,,Blue,"Sport-100 Helmet, Blue",
2288,646,20.1865,1,20.19,0,,29614,0,2023-10-01,False,,Blue,"Sport-100 Helmet, Blue",
1886,466,20.1865,1,20.19,0,,29702,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
4905,1217,141.3055,7,20.19,0,,29966,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
991,234,40.373,2,20.19,0,,29716,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
857,221,100.9325,5,20.19,0,,29510,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
2524,664,80.746,4,20.19,0,,29661,0,2023-10-01,False,,Blue,"Sport-100 Helmet, Blue",
3154,888,161.492,8,20.19,0,,29749,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
2205,640,80.746,4,20.19,0,,29734,0,2023-10-01,False,,Blue,"Sport-100 Helmet, Blue",
2005,476,20.1865,1,20.19,0,,29642,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
194,22,20.1865,1,20.19,0,,29489,0,2023-07-01,False,,Blue,"Sport-100 Helmet, Blue",
1588,437,20.1865,1,20.19,0,,29914,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
4844,1211,80.746,4,20.19,0,,29637,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
3416,907,201.865,10,20.19,0,,29510,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
3234,896,40.373,2,20.19,0,,30107,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
1674,446,80.746,4,20.19,0,,29690,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
1913,470,20.1865,1,20.19,0,,29637,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
1744,456,20.1865,1,20.19,0,,29486,0,2023-09-01,False,,Blue,"Sport-100 Helmet, Blue",
3706,933,80.746,4,20.19,0,,29901,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
235,25,40.373,2,20.19,0,,29497,0,2023-07-01,False,,Blue,"Sport-100 Helmet, Blue",
3559,920,40.373,2,20.19,0,,29716,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
1275,259,60.5595,3,20.19,0,,29885,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
1263,258,40.373,2,20.19,0,,29511,0,2023-08-01,False,,Blue,"Sport-100 Helmet, Blue",
2963,874,20.1865,1,20.19,0,,29818,0,2023-11-01,False,,Blue,"Sport-100 Helmet, Blue",
4240,1164,20.1865,1,20.19,0,,29714,0,2023-12-01,False,,Blue,"Sport-100 Helmet, Blue",
