SalesOrderDetailID,SalesOrderID,LineTotal,OrderQty,UnitPrice,UnitPriceDiscount,Comment,CustomerID,OnlineOrderFlag,OrderDate,Flag_Canceled,Class,Color,ProductName,Style
27360,7927,1000.4375,1,1000.44,0,,14253,1,2024-12-03,False,M,Yellow,"Road-550-W Yellow, 40",W
17158,5019,3001.3125,5,600.26,0,,29885,0,2024-08-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20731,6353,600.2625,1,600.26,0,,29994,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
27168,7893,1200.525,2,600.26,0,,29966,0,2024-12-01,False,M,Yellow,"Road-550-W Yellow, 40",W
21597,6402,3001.3125,5,600.26,0,,29646,0,2024-10-01,False,M,Yellow,"Road-550-W Yellow, 40",W
20083,5813,1000.4375,1,1000.44,0,,19278,1,2024-09-09,False,M,Yellow,"Road-550-W Yellow, 40",W
27347,7914,1000.4375,1,1000.44,0,,14288,1,2024-12-02,False,M,Yellow,"Road-550-W Yellow, 40",W
12438,4253,613.803792,12,52.19,0.02,,29744,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
19670,5754,215.976,4,53.99,0,,29810,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
13455,4296,107.988,2,53.99,0,,29992,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
18815,5708,562.653476,11,52.19,0.02,,29577,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
18534,5691,161.982,3,53.99,0,,29499,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
15492,4941,269.97,5,53.99,0,,29703,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
15379,4937,215.976,4,53.99,0,,29983,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
12729,4267,269.97,5,53.99,0,,29761,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
15579,4945,53.994,1,53.99,0,,29919,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
14755,4910,107.988,2,53.99,0,,29997,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
24165,7140,161.982,3,53.99,0,,29716,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
21074,6370,269.97,5,53.99,0,,29909,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
19778,5761,431.952,8,53.99,0,,29966,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
16954,5008,562.653476,11,52.19,0.02,,29947,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
19398,5742,53.994,1,53.99,0,,29568,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
19005,5714,323.964,6,53.99,0,,29559,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
20808,6358,215.976,4,53.99,0,,29692,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
12944,4276,215.976,4,53.99,0,,29937,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
13621,4300,323.964,6,53.99,0,,29704,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
12252,4244,752.3164,16,49.49,0.05,,29614,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
22984,7077,377.958,7,53.99,0,,29627,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
12998,4277,53.994,1,53.99,0,,29683,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
23660,7113,377.958,7,53.99,0,,29919,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
18551,5694,161.982,3,53.99,0,,30007,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
26963,7879,323.964,6,53.99,0,,29637,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
19285,5733,215.976,4,53.99,0,,29954,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
25750,7797,485.946,9,53.99,0,,29714,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
15527,4944,161.982,3,53.99,0,,30017,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
19483,5746,613.803792,12,52.19,0.02,,29702,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
12511,4255,323.964,6,53.99,0,,29613,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
21116,6371,269.97,5,53.99,0,,30075,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
24659,7166,107.988,2,53.99,0,,29523,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
16209,4974,107.988,2,53.99,0,,29619,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
16382,4982,53.994,1,53.99,0,,29866,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
15641,4946,539.94,10,53.99,0,,29996,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
21915,6414,377.958,7,53.99,0,,29783,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
13674,4303,215.976,4,53.99,0,,29805,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
14627,4903,107.988,2,53.99,0,,29677,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
26074,7819,161.982,3,53.99,0,,30118,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
13284,4290,485.946,9,53.99,0,,30109,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
19145,5724,323.964,6,53.99,0,,29649,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
13647,4301,323.964,6,53.99,0,,29549,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
21038,6367,53.994,1,53.99,0,,29744,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
25986,7812,161.982,3,53.99,0,,29998,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
16650,4994,161.982,3,53.99,0,,29924,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
24977,7186,53.994,1,53.99,0,,29913,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
13316,4292,269.97,5,53.99,0,,29533,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
16879,5005,323.964,6,53.99,0,,29836,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
19588,5750,539.94,10,53.99,0,,29637,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
23157,7087,269.97,5,53.99,0,,30117,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
12101,4236,431.952,8,53.99,0,,29734,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
15814,4955,323.964,6,53.99,0,,29757,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
23038,7083,269.97,5,53.99,0,,29997,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
14930,4918,215.976,4,53.99,0,,29598,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
17070,5014,53.994,1,53.99,0,,30030,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
16737,4995,485.946,9,53.99,0,,29507,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
27067,7887,269.97,5,53.99,0,,29546,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
14666,4906,752.3164,16,49.49,0.05,,29627,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
18116,5670,431.952,8,53.99,0,,29950,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
16408,4984,215.976,4,53.99,0,,29910,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
17917,5663,161.982,3,53.99,0,,29579,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
19912,5765,269.97,5,53.99,0,,29484,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
24753,7173,269.97,5,53.99,0,,29836,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
25923,7808,485.946,9,53.99,0,,29639,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
21310,6383,215.976,4,53.99,0,,29825,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
15458,4940,562.653476,11,52.19,0.02,,29712,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
23598,7109,53.994,1,53.99,0,,29703,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
16553,4990,323.964,6,53.99,0,,29705,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
15222,4929,53.994,1,53.99,0,,29816,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
21226,6377,107.988,2,53.99,0,,29889,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
24261,7146,269.97,5,53.99,0,,29522,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
12006,4233,161.982,3,53.99,0,,30039,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
13079,4282,53.994,1,53.99,0,,29520,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
18769,5706,323.964,6,53.99,0,,29701,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
18377,5680,431.952,8,53.99,0,,29998,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
14263,4883,215.976,4,53.99,0,,29797,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
16180,4971,161.982,3,53.99,0,,29716,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
14822,4912,53.994,1,53.99,0,,30074,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
26327,7837,377.958,7,53.99,0,,29701,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
17205,5020,269.97,5,53.99,0,,29667,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
21809,6410,215.976,4,53.99,0,,29992,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
24370,7150,107.988,2,53.99,0,,29910,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
18228,5677,485.946,9,53.99,0,,29639,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
26136,7822,485.946,9,53.99,0,,29499,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
18860,5709,107.988,2,53.99,0,,30083,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
18213,5676,431.952,8,53.99,0,,29722,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
12641,4261,161.982,3,53.99,0,,29647,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
15926,4959,161.982,3,53.99,0,,29904,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
22867,7072,107.988,2,53.99,0,,29509,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
24464,7156,215.976,4,53.99,0,,29705,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
24431,7154,269.97,5,53.99,0,,30112,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
18309,5679,161.982,3,53.99,0,,29709,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
26853,7874,161.982,3,53.99,0,,29929,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
21929,6415,539.94,10,53.99,0,,29704,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
23683,7114,161.982,3,53.99,0,,29996,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
17962,5665,215.976,4,53.99,0,,29714,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
12318,4248,269.97,5,53.99,0,,29844,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
19604,5751,53.994,1,53.99,0,,29635,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
21380,6388,161.982,3,53.99,0,,29497,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
14371,4889,215.976,4,53.99,0,,29539,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
23199,7089,377.958,7,53.99,0,,30045,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
16113,4968,215.976,4,53.99,0,,29544,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
12704,4266,161.982,3,53.99,0,,29889,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
16425,4985,107.988,2,53.99,0,,30022,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
19700,5758,53.994,1,53.99,0,,29546,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
14582,4901,215.976,4,53.99,0,,29509,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
19191,5727,613.803792,12,52.19,0.02,,29707,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
16484,4986,215.976,4,53.99,0,,30112,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
23953,7130,431.952,8,53.99,0,,29601,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
24866,7177,215.976,4,53.99,0,,29853,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
15310,4934,431.952,8,53.99,0,,30103,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
19864,5763,107.988,2,53.99,0,,29873,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
12137,4239,107.988,2,53.99,0,,29580,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
26558,7850,323.964,6,53.99,0,,29486,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
19351,5736,53.994,1,53.99,0,,29982,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
20972,6365,53.994,1,53.99,0,,29844,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
13381,4294,161.982,3,53.99,0,,29594,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
21987,6416,161.982,3,53.99,0,,29549,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
18486,5689,485.946,9,53.99,0,,30118,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
12622,4259,269.97,5,53.99,0,,29811,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
13550,4299,539.94,10,53.99,0,,29783,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
14909,4917,161.982,3,53.99,0,,30117,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
26676,7860,431.952,8,53.99,0,,29707,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
16341,4980,377.958,7,53.99,0,,29616,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
21857,6411,562.653476,11,52.19,0.02,,29587,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
21690,6406,215.976,4,53.99,0,,30109,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
23538,7107,485.946,9,53.99,0,,29712,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
16380,4981,53.994,1,53.99,0,,29522,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
23945,7128,269.97,5,53.99,0,,29904,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
16026,4962,161.982,3,53.99,0,,29618,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
25778,7800,269.97,5,53.99,0,,29950,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
21582,6398,539.94,10,53.99,0,,30048,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
21190,6375,215.976,4,53.99,0,,29647,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
13303,4291,53.994,1,53.99,0,,29570,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
24009,7132,53.994,1,53.99,0,,29618,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
15870,4957,323.964,6,53.99,0,,30044,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
20662,6352,323.964,6,53.99,0,,29734,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
15014,4921,161.982,3,53.99,0,,29684,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
11978,4232,269.97,5,53.99,0,,29825,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
23462,7102,377.958,7,53.99,0,,30103,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
15246,4932,107.988,2,53.99,0,,30023,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
15108,4924,53.994,1,53.99,0,,29540,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
12222,4242,485.946,9,53.99,0,,29692,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
22832,7070,53.994,1,53.99,0,,29895,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
24807,7174,107.988,2,53.99,0,,29947,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
18419,5685,323.964,6,53.99,0,,29809,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
15388,4938,107.988,2,53.99,0,,29869,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
26148,7826,215.976,4,53.99,0,,29651,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
27256,7896,269.97,5,53.99,0,,29484,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
19442,5745,215.976,4,53.99,0,,29929,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
26739,7864,161.982,3,53.99,0,,29954,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
26360,7840,107.988,2,53.99,0,,30083,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
17048,5010,323.964,6,53.99,0,,29521,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
23879,7125,215.976,4,53.99,0,,30044,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
21432,6390,485.946,9,53.99,0,,29937,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
19404,5743,269.97,5,53.99,0,,29669,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
20866,6360,53.994,1,53.99,0,,29614,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
18589,5695,215.976,4,53.99,0,,29651,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
16051,4965,716.104424,14,52.19,0.02,,29699,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
19097,5721,377.958,7,53.99,0,,29856,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
15193,4927,107.988,2,53.99,0,,29953,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
26895,7876,161.982,3,53.99,0,,29702,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
14413,4893,161.982,3,53.99,0,,29895,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
24594,7162,323.964,6,53.99,0,,29924,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
24565,7160,161.982,3,53.99,0,,29507,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
25719,7796,664.954108,13,52.19,0.02,,29957,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
23091,7085,53.994,1,53.99,0,,30074,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
25837,7807,377.958,7,53.99,0,,29722,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
18038,5666,846.35595,18,49.49,0.05,,29957,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
26489,7848,161.982,3,53.99,0,,29559,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
14477,4895,161.982,3,53.99,0,,30028,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
18505,5690,53.994,1,53.99,0,,29576,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
19163,5726,107.988,2,53.99,0,,29864,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
13507,4297,215.976,4,53.99,0,,29587,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
17039,5009,539.94,10,53.99,0,,29853,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
16758,4998,323.964,6,53.99,0,,29523,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
13038,4280,269.97,5,53.99,0,,29795,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
15976,4961,431.952,8,53.99,0,,29601,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
21509,6395,377.958,7,53.99,0,,29795,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
24076,7133,161.982,3,53.99,0,,29699,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
21724,6408,269.97,5,53.99,0,,29594,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
18079,5668,107.988,2,53.99,0,,30037,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
18693,5705,215.976,4,53.99,0,,29891,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
25655,7794,107.988,2,53.99,0,,30113,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
17118,5018,53.994,1,53.99,0,,29913,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
12478,4254,215.976,4,53.99,0,,29909,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
14849,4913,53.994,1,53.99,0,,29865,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
12578,4258,269.97,5,53.99,0,,30075,0,2024-07-01,False,,Multi,"Men's Bib-Shorts, M",M
26448,7842,485.946,9,53.99,0,,29793,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
27152,7893,269.97,5,53.99,0,,29966,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
20787,6356,161.982,3,53.99,0,,29580,0,2024-10-01,False,,Multi,"Men's Bib-Shorts, M",M
16624,4993,107.988,2,53.99,0,,29880,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
26275,7834,161.982,3,53.99,0,,29891,0,2024-12-01,False,,Multi,"Men's Bib-Shorts, M",M
17872,5662,215.976,4,53.99,0,,29592,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
18916,5711,893.375725,19,49.49,0.05,,29793,0,2024-09-01,False,,Multi,"Men's Bib-Shorts, M",M
14710,4909,53.994,1,53.99,0,,29554,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
14976,4920,269.97,5,53.99,0,,30045,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
15829,4956,161.982,3,53.99,0,,29780,0,2024-08-01,False,,Multi,"Men's Bib-Shorts, M",M
23371,7098,107.988,2,53.99,0,,29953,0,2024-11-01,False,,Multi,"Men's Bib-Shorts, M",M
12431,4253,7376.7534,6,1229.46,0,,29744,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
19668,5754,2458.9178,2,1229.46,0,,29810,0,2024-09-01,False,H,Black,"Mountain-200 Black, 38",U
18808,5707,1229.4589,1,1229.46,0,,30029,0,2024-09-01,False,H,Black,"Mountain-200 Black, 38",U
18521,5691,1229.4589,1,1229.46,0,,29499,0,2024-09-01,False,H,Black,"Mountain-200 Black, 38",U
27564,8131,2049.0982,1,2049.1,0,,26623,1,2024-12-22,False,H,Black,"Mountain-200 Black, 38",U
15371,4937,2458.9178,2,1229.46,0,,29983,0,2024-08-01,False,H,Black,"Mountain-200 Black, 38",U
24895,7180,3688.3767,3,1229.46,0,,29521,0,2024-11-01,False,H,Black,"Mountain-200 Black, 38",U
13681,4310,2049.0982,1,2049.1,0,,12355,1,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
14771,4910,3688.3767,3,1229.46,0,,29997,0,2024-08-01,False,H,Black,"Mountain-200 Black, 38",U
15660,4947,6147.2945,5,1229.46,0,,30060,0,2024-08-01,False,H,Black,"Mountain-200 Black, 38",U
26343,7838,6147.2945,5,1229.46,0,,30029,0,2024-12-01,False,H,Black,"Mountain-200 Black, 38",U
26282,7835,2458.9178,2,1229.46,0,,29743,0,2024-12-01,False,H,Black,"Mountain-200 Black, 38",U
21458,6391,1229.4589,1,1229.46,0,,29683,0,2024-10-01,False,H,Black,"Mountain-200 Black, 38",U
24107,7135,2458.9178,2,1229.46,0,,29544,0,2024-11-01,False,H,Black,"Mountain-200 Black, 38",U
18989,5714,3688.3767,3,1229.46,0,,29559,0,2024-09-01,False,H,Black,"Mountain-200 Black, 38",U
27309,7898,3688.3767,3,1229.46,0,,29739,0,2024-12-01,False,H,Black,"Mountain-200 Black, 38",U
12959,4276,8606.2123,7,1229.46,0,,29937,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
12756,4268,8606.2123,7,1229.46,0,,30096,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
22029,6426,2049.0982,1,2049.1,0,,12705,1,2024-10-01,False,H,Black,"Mountain-200 Black, 38",U
16805,5002,7376.7534,6,1229.46,0,,29792,0,2024-08-01,False,H,Black,"Mountain-200 Black, 38",U
27344,7911,2049.0982,1,2049.1,0,,26649,1,2024-12-01,False,H,Black,"Mountain-200 Black, 38",U
12986,4277,2458.9178,2,1229.46,0,,29683,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
15538,4944,1229.4589,1,1229.46,0,,30017,0,2024-08-01,False,H,Black,"Mountain-200 Black, 38",U
19465,5746,3688.3767,3,1229.46,0,,29702,0,2024-09-01,False,H,Black,"Mountain-200 Black, 38",U
12519,4255,2458.9178,2,1229.46,0,,29613,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
12877,4273,12294.589,10,1229.46,0,,30000,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
21104,6371,2458.9178,2,1229.46,0,,30075,0,2024-10-01,False,H,Black,"Mountain-200 Black, 38",U
24672,7166,7376.7534,6,1229.46,0,,29523,0,2024-11-01,False,H,Black,"Mountain-200 Black, 38",U
26656,7857,2458.9178,2,1229.46,0,,29938,0,2024-12-01,False,H,Black,"Mountain-200 Black, 38",U
22216,6613,2049.0982,1,2049.1,0,,26486,1,2024-10-26,False,H,Black,"Mountain-200 Black, 38",U
27514,8081,2049.0982,1,2049.1,0,,12231,1,2024-12-17,False,H,Black,"Mountain-200 Black, 38",U
26081,7819,7376.7534,6,1229.46,0,,30118,0,2024-12-01,False,H,Black,"Mountain-200 Black, 38",U
13741,4370,2049.0982,1,2049.1,0,,20206,1,2024-07-08,False,H,Black,"Mountain-200 Black, 38",U
19147,5724,3688.3767,3,1229.46,0,,29649,0,2024-09-01,False,H,Black,"Mountain-200 Black, 38",U
27029,7885,4917.8356,4,1229.46,0,,29562,0,2024-12-01,False,H,Black,"Mountain-200 Black, 38",U
13631,4301,1229.4589,1,1229.46,0,,29549,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
13154,4285,7376.7534,6,1229.46,0,,30048,0,2024-07-01,False,H,Black,"Mountain-200 Black, 38",U
21031,6367,2458.9178,2,1229.46,0,,29744,0,2024-10-01,False,H,Black,"Mountain-200 Black, 38",U
17102,5015,3688.3767,3,1229.46,0,,29985,0,2024-08-01,False,H,Black,"Mountain-200 Black, 38",U
24960,7186,2458.9178,2,1229.46,0,,29913,0,2024-11-01,False,H,Black,"Mountain-200 Black, 38",U
14704,4908,3688.3767,3,1229.46,0,,29680,0,2024-08-01,False,H,Black,"Mountain-200 Black, 38",U
22912,7073,7376.7534,6,1229.46,0,,29828,0,2024-11-01,False,H,Black,"Mountain-200 Black, 38",U
22141,6538,2049.0982,1,2049.1,0,,26328,1,2024-10-17,False,H,Black,"Mountain-200 Black, 38",U
